acquiree_uuid,acquiree_name,acquirer_name,acquirer_uuid,patent_id,inventor_id,inside_inventor,acquirer_inventor,outside_inventor,team_commingle,inventor_add_city,inventor_add_state,inventor_add_country,inventor_add_lat,inventor_add_lon,temp_id
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653657,6005563-4,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,499
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653657,7027101-1,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,499
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653802,5793970-2,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,500
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653802,6686915-1,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,500
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653879,5983273-1,1,0,0,1,Seattle,WA,US,47.6064,-122.3308,501
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653879,6121968-1,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,501
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653879,7250955-2,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,501
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653879,7250955-3,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,501
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653879,7250955-5,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,501
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653879,7653879-6,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,501
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7653879,7653879-7,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,501
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7657922,4504857-3,1,0,0,1,Seattle,WA,US,47.6064,-122.3308,502
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7657922,7657922-2,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,502
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7657922,7657922-3,0,1,0,1,Los Altos,CA,US,37.3853,-122.1131,502
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7657922,7657922-4,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,502
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7660351,6697126-1,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,503
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7660351,7064790-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,503
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7669222,4504857-3,1,0,0,1,Seattle,WA,US,47.6064,-122.3308,504
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7669222,4925167-3,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,504
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7669222,5471503-2,1,0,0,1,Calistoga,CA,US,38.5789,-122.5786,504
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7669222,7412441-3,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,504
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7671782,5724506-1,1,0,0,1,Menlo Park,CA,US,37.4539,-122.1811,505
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7671782,6005563-4,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,505
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7671782,7133051-2,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,505
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7673020,5689638-1,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,506
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7673020,6463533-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,506
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7673020,7197580-1,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,506
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7673020,7502820-1,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,506
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7681181,5983242-3,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,507
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7681181,5983273-1,1,0,0,1,Seattle,WA,US,47.6064,-122.3308,507
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7681181,6121968-2,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,507
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7681181,6308155-2,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,507
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7681181,6964025-2,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,507
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7681181,7681181-3,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,507
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7685306,4504857-3,1,0,0,1,Seattle,WA,US,47.6064,-122.3308,508
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7685306,4925167-3,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,508
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7685306,5471503-2,1,0,0,1,Calistoga,CA,US,38.5789,-122.5786,508
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7685306,7412441-3,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,508
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7705860,5287420-1,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,509
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7705860,7027101-1,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,509
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7705860,7133051-4,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,509
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7705860,7600686-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,509
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7706415,6459454-1,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,510
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7706415,6697126-2,1,0,0,1,San Jose,CA,US,37.3394,-121.8939,510
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7706415,6970822-2,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,510
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7706415,7064790-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,510
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7706415,7706415-5,0,1,0,1,Sunnyvale,CA,US,37.3689,-122.0353,510
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7716290,4552992-2,1,0,0,1,El Granada,CA,US,37.5028,-122.4683,511
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7716290,6446214-1,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,511
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7716290,6931647-2,0,1,0,1,Huntspoint,WA,US,47.6436,-122.2289,511
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7757250,5694559-2,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,512
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7757250,5855483-5,1,0,0,1,San Francisco,CA,US,37.775,-122.4183,512
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7757250,6006218-4,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,512
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7777902,5315304-2,0,1,0,1,Eagle,ID,US,43.6956,-116.3531,513
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7777902,5822525-2,0,1,0,1,San Jose,CA,US,37.3394,-121.8939,513
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7777902,6278462-3,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,513
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7777902,6463533-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,513
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7777902,6704432-1,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,513
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7777902,7020746-3,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,513
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7777902,7202875-1,0,1,0,1,Mercer Island,WA,US,47.5708,-122.2208,513
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7796309,5315304-2,0,1,0,1,Eagle,ID,US,43.6956,-116.3531,514
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7796309,5689638-1,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,514
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7796309,6067406-1,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,514
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7796309,6463533-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,514
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7796309,7202875-1,0,1,0,1,Mercer Island,WA,US,47.5708,-122.2208,514
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813000,5315304-2,0,1,0,1,Eagle,ID,US,43.6956,-116.3531,515
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813000,6463533-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,515
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813000,6941324-2,0,1,0,1,Woodinville,WA,US,47.7544,-122.1622,515
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813000,7213035-1,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,515
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813268,5287420-1,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,516
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813268,6804824-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,516
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813268,6970640-1,1,0,0,1,Redmond,WA,US,47.6742,-122.1203,516
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813268,7278009-3,0,1,0,1,Kirkland,WA,US,47.6817,-122.2075,516
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813268,7370129-3,0,1,0,1,Santa Clara,CA,US,37.3542,-121.9542,516
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7813268,7370129-6,0,1,0,1,Burlingame,CA,US,37.5842,-122.365,516
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7818766,6481012-3,0,1,0,1,Redwood City,CA,US,37.4853,-122.2353,517
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7818766,6983305-1,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,517
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7818766,7027101-1,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,517
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7822699,4917711-3,1,0,0,1,Bellevue,WA,US,47.6106,-122.1994,518
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7822699,5609190-7,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,518
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7822699,6226635-1,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,518
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7822699,6782357-2,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,518
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7822699,7822699-2,0,1,0,1,Sammamish,WA,US,47.6419,-122.0792,518
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7822993,4442488-1,0,0,1,1,Clinton,CT,US,41.2786,-72.5281,519
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7822993,5793970-2,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,519
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7822993,6686915-1,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,519
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7848618,5287420-1,1,0,0,1,San Francisco,CA,US,37.775,-122.4183,520
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7848618,5471503-2,1,0,0,1,Calistoga,CA,US,38.5789,-122.5786,520
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7848618,7412441-3,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,520
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7849233,5585823-3,1,0,0,1,Redwood City,CA,US,37.4853,-122.2353,521
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7849233,6237022-5,1,0,0,1,Los Gatos,CA,US,37.2267,-121.9736,521
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7849233,7412441-3,0,1,0,1,Palo Alto,CA,US,37.4419,-122.1419,521
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7861269,5255213-1,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,522
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7861269,7370129-6,0,1,0,1,San Bruno,CA,US,37.6306,-122.41,522
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7880918,5315304-2,0,1,0,1,Eagle,ID,US,43.6956,-116.3531,523
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7880918,5822525-2,0,1,0,1,San Jose,CA,US,37.3394,-121.8939,523
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7880918,6278462-3,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,523
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7880918,6463533-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,523
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7880918,6704432-1,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,523
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7880918,7020746-3,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,523
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7891008,4890144-4,0,1,0,1,Redmond,WA,US,47.6742,-122.1203,524
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7891008,6073090-1,1,0,0,1,Redmond,WA,US,47.6742,-122.1203,524
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7891008,6861963-3,0,1,0,1,Medina,WA,US,47.6211,-122.2264,524
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7891008,6897879-5,0,1,0,1,Woodinville,WA,US,47.7544,-122.1622,524
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7907152,5287420-1,1,0,0,1,Palo Alto,CA,US,37.4419,-122.1419,525
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7907152,7027101-1,0,1,0,1,Menlo Park,CA,US,37.4539,-122.1811,525
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7907152,7133051-2,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,525
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7907152,7133051-4,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,525
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7913279,6237022-5,1,0,0,1,Los Gatos,CA,US,37.2267,-121.9736,526
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7913279,7793321-1,0,1,0,1,Fountain Hills,AZ,US,33.6117,-111.7167,526
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7925903,4855935-5,0,1,0,1,Mountain View,CA,US,37.3861,-122.0828,527
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7925903,6686915-1,1,0,0,1,Sunnyvale,CA,US,37.3689,-122.0353,527
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7925903,7064790-1,0,1,0,1,San Francisco,CA,US,37.775,-122.4183,527
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7925903,7925903-4,0,1,0,1,Cupertino,CA,US,37.3231,-122.0311,527
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7933874,5315304-2,0,1,0,1,Eagle,ID,US,43.6956,-116.3531,528
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7933874,5689638-1,0,1,0,1,Bellevue,WA,US,47.6106,-122.1994,528
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7933874,6067406-1,0,1,0,1,Seattle,WA,US,47.6064,-122.3308,528
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7933874,6463533-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,528
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7937382,5585823-3,1,0,0,1,Redwood City,CA,US,37.4853,-122.2353,529
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7937382,7134089-3,0,1,0,1,Los Gatos,CA,US,37.2267,-121.9736,529
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7937382,7627814-1,0,1,0,1,Saratoga,CA,US,37.2639,-122.0219,529
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7937382,7818377-2,0,1,0,1,San Jose,CA,US,37.3394,-121.8939,529
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7944863,5287420-1,1,0,0,1,San Francisco,CA,US,37.775,-122.4183,530
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7944863,5585823-3,1,0,0,1,Redwood City,CA,US,37.4853,-122.2353,530
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7944863,6804824-3,1,0,0,1,Mountain View,CA,US,37.3861,-122.0828,530
0b03448b-32cd-f97d-1a24-0245eeb4ba0a,webtv networks,microsoft,fd80725f-53fc-7009-9878-aeecf1e9ffbb,7944863,6970640-1,1,0,0,1,Redmond,WA,US,47.6742,-122.1203,530
